timestamp,heading,roll,pitch,ax,ay,az,lax,lay,laz,left_throttle,right_throttle
2026-03-07T04:54:57.236,4.125,2.1875,13.1875,0.3,-2.23,9.57,-0.01,0.1,-0.02,0.8,0.8
2026-03-07T04:54:57.244,4.125,2.1875,13.1875,0.36,-2.14,9.51,-0.01,0.1,-0.02,0.8,0.8
2026-03-07T04:54:57.250,4.125,2.1875,13.1875,0.3,-2.06,9.540000000000001,-0.07,0.17,0.0,0.8,0.8
2026-03-07T04:54:57.255,4.125,2.1875,13.1875,0.3,-2.06,9.540000000000001,-0.07,0.17,0.0,0.8,0.8
2026-03-07T04:54:57.260,4.125,2.1875,13.25,0.32,-2.22,9.59,-0.06,0.02,0.05,0.8,0.8
2026-03-07T04:54:57.266,4.125,2.1875,13.25,0.32,-2.22,9.59,-0.06,0.02,0.05,0.8,0.8
2026-03-07T04:54:57.271,4.125,2.1875,13.3125,0.33,-2.31,9.59,-0.04,-0.05,0.05,0.8,0.8
2026-03-07T04:54:57.278,4.125,2.1875,13.3125,0.29,-2.21,9.66,-0.08,0.05,0.13,0.8,0.8
2026-03-07T04:54:57.285,4.1875,2.1875,13.375,0.29,-2.21,9.66,-0.08,0.05,0.13,0.8,0.8
2026-03-07T04:54:57.291,4.25,2.1875,13.4375,0.29,-2.2,9.63,-0.09,0.07,0.1,0.8,0.8
2026-03-07T04:54:57.298,4.25,2.1875,13.4375,0.34,-2.27,9.57,-0.03,0.01,0.04,0.8,0.8
2026-03-07T04:54:57.303,4.25,2.1875,13.5,0.34,-2.27,9.57,-0.03,0.01,0.04,0.8,0.8
2026-03-07T04:54:57.308,4.25,2.1875,13.5,0.31,-2.43,9.58,-0.06,-0.13,0.05,0.8,0.8
2026-03-07T04:54:57.314,4.3125,2.1875,13.5625,0.31,-2.43,9.58,-0.06,-0.13,0.05,0.8,0.8
2026-03-07T04:54:57.319,4.3125,2.1875,13.5625,0.31,-2.17,9.540000000000001,-0.06,0.12,0.01,0.8,0.8
2026-03-07T04:54:57.325,4.3125,2.25,13.5625,0.31,-2.17,9.540000000000001,-0.06,0.12,0.01,0.8,0.8
2026-03-07T04:54:57.331,4.375,2.1875,13.5625,0.3,-2.18,9.48,-0.07,0.11,-0.04,0.8,0.8
2026-03-07T04:54:57.338,4.375,2.1875,13.5625,0.3,-2.25,9.48,-0.08,0.05,-0.03,0.8,0.8
2026-03-07T04:54:57.346,4.375,2.1875,13.625,0.3,-2.25,9.48,-0.09,0.23,-0.04,0.8,0.8
2026-03-07T04:54:57.351,4.4375,2.1875,13.5625,0.29,-2.06,9.47,-0.09,0.23,-0.04,0.8,0.8
2026-03-07T04:54:57.356,4.4375,2.1875,13.5625,0.29,-2.06,9.47,-0.13,0.15,-0.04,0.8,0.8
2026-03-07T04:54:57.361,4.4375,2.1875,13.5625,0.24,-2.15,9.48,-0.13,0.15,-0.04,0.8,0.8
2026-03-07T04:54:57.367,4.4375,2.1875,13.5625,0.24,-2.15,9.48,-0.1,0.09,0.06,0.8,0.8
2026-03-07T04:54:57.372,4.5,2.1875,13.625,0.27,-2.21,9.59,-0.1,0.09,0.06,0.8,0.8
2026-03-07T04:54:57.379,4.5,2.1875,13.625,0.31,-2.12,9.56,-0.06,0.18,0.04,0.8,0.8
2026-03-07T04:54:57.386,4.5,2.1875,13.625,0.31,-2.12,9.56,-0.12,0.26,0.08,0.8,0.8
2026-03-07T04:54:57.393,4.5,2.1875,13.625,0.25,-2.05,9.6,-0.12,0.26,0.08,0.8,0.8
2026-03-07T04:54:57.399,4.5,2.125,13.6875,0.26,-2.16,9.59,-0.1,0.15,0.07,0.8,0.8
2026-03-07T04:54:57.405,4.5,2.125,13.6875,0.26,-2.16,9.59,-0.1,0.15,0.07,0.8,0.8
2026-03-07T04:54:57.411,4.5,2.125,13.75,0.26,-2.31,9.68,-0.1,0.01,0.17,0.8,0.8
2026-03-07T04:54:57.416,4.5,2.125,13.75,0.26,-2.31,9.68,-0.1,0.12,0.11,0.8,0.8
2026-03-07T04:54:57.421,4.5625,2.125,13.8125,0.26,-2.22,9.620000000000001,-0.1,0.12,0.11,0.8,0.8
2026-03-07T04:54:57.428,4.5625,2.125,13.8125,0.25,-2.2800000000000002,9.59,-0.11,0.07,0.07,0.8,0.8
2026-03-07T04:54:57.435,4.5625,2.125,-2034.125,0.25,-2.2800000000000002,9.59,-0.11,0.07,0.07,0.8,0.8
2026-03-07T04:54:57.441,4.625,2.125,14.0,0.26,-2.44,9.58,-0.09,-0.07,0.07,0.8,0.8
2026-03-07T04:54:57.448,4.625,2.125,14.0,0.24,-2.5300000000000002,9.49,-0.12,-0.14,0.0,0.8,0.8
2026-03-07T04:54:57.453,4.625,2.125,14.0625,0.24,-2.5300000000000002,9.49,-0.12,-0.14,0.0,0.8,0.8
2026-03-07T04:54:57.459,4.625,2.125,14.0625,0.26,-2.54,9.48,-0.09,-0.15,-0.01,0.8,0.8
2026-03-07T04:54:57.465,4.6875,2.125,14.125,0.26,-2.54,9.48,-0.09,-0.15,-0.01,0.8,0.8
2026-03-07T04:54:57.472,4.6875,2.125,14.1875,0.32,-2.5100000000000002,9.450000000000001,-0.04,-0.1,-0.04,0.8,0.8
2026-03-07T04:54:57.479,4.6875,2.125,14.1875,0.28,-2.59,9.47,-0.07,-0.18,-0.02,0.8,0.8
2026-03-07T04:54:57.487,4.75,2.125,14.1875,0.28,-2.59,9.47,-0.07,-0.05,-0.05,0.8,0.8
2026-03-07T04:54:57.495,4.75,2.125,14.25,0.29,-2.47,9.43,-0.07,-0.05,-0.05,0.8,0.8
2026-03-07T04:54:57.501,4.8125,2.125,14.25,0.25,-2.56,9.43,-0.1,-0.15,-0.05,0.8,0.8
2026-03-07T04:54:57.507,-2043.1875,2.125,14.25,0.25,-2.56,9.43,-0.09,-0.11,0.02,0.8,0.8
2026-03-07T04:54:57.512,4.875,2.125,14.25,0.26,-2.5300000000000002,9.52,-0.09,-0.11,0.02,0.8,0.8
2026-03-07T04:54:57.518,4.875,2.125,14.25,0.27,-2.41,9.51,-0.08,0.0,0.01,0.8,0.8
2026-03-07T04:54:57.525,4.875,2.125,14.1875,0.27,-2.41,9.51,-0.08,0.0,0.01,0.8,0.8
2026-03-07T04:54:57.532,4.875,2.125,14.1875,0.26,-2.3000000000000003,9.46,-0.09,0.09,-0.03,0.8,0.8
2026-03-07T04:54:57.539,4.875,2.125,14.1875,0.25,-2.38,9.52,-0.1,0.01,0.02,0.8,0.8
2026-03-07T04:54:57.547,4.875,2.125,14.125,0.25,-2.38,9.52,-0.07,0.08,0.05,0.8,0.8
2026-03-07T04:54:57.553,4.875,2.125,14.125,0.29,-2.31,9.55,-0.07,0.08,0.05,0.8,0.8
2026-03-07T04:54:57.560,4.875,2.125,14.125,0.31,-2.4,9.51,-0.05,0.0,0.01,0.8,0.8
2026-03-07T04:54:57.567,4.875,2.125,14.125,0.3,-2.38,9.59,-0.05,0.01,0.09,0.8,0.8
2026-03-07T04:54:57.576,4.9375,2.125,14.125,0.3,-2.38,9.59,-0.06,-0.02,0.02,0.8,0.8
2026-03-07T04:54:57.583,4.9375,2.125,14.1875,0.29,-2.42,9.52,-0.06,-0.02,0.02,0.8,0.8
2026-03-07T04:54:57.589,4.9375,2.125,14.1875,0.29,-2.43,9.55,-0.07,-0.02,0.05,0.8,0.8
2026-03-07T04:54:57.597,4.9375,2.125,14.1875,0.28,-2.47,9.540000000000001,-0.08,-0.06,0.04,0.8,0.8
2026-03-07T04:54:57.603,5.0,2.125,14.1875,0.28,-2.47,9.540000000000001,-0.08,-0.06,0.04,0.8,0.8
2026-03-07T04:54:57.609,5.0,2.125,14.1875,0.26,-2.54,9.5,-0.09,-0.12,0.0,0.8,0.8
2026-03-07T04:54:57.615,5.0,2.125,14.25,0.26,-2.54,9.5,-0.09,-0.12,0.0,0.8,0.8
2026-03-07T04:54:57.620,5.0,2.125,14.25,0.24,-2.5500000000000003,9.55,-0.12,-0.13,0.06,0.8,0.8
2026-03-07T04:54:57.634,5.0,2.125,14.25,0.26,-2.58,9.52,-0.1,-0.15,0.02,0.8,0.8
2026-03-07T04:54:57.641,5.0,2.125,14.3125,0.27,-2.54,9.450000000000001,-0.08,-0.12,-0.04,0.8,0.8
2026-03-07T04:54:57.648,5.0,2.125,14.3125,0.3,-2.54,9.48,-0.06,-0.12,-0.01,0.8,0.8
2026-03-07T04:54:57.654,5.0625,2.125,14.25,0.3,-2.54,9.48,-0.06,-0.12,-0.01,0.8,0.8
2026-03-07T04:54:57.660,5.0625,2.125,14.25,0.25,-2.56,9.51,-0.11,-0.14,0.02,0.8,0.8
2026-03-07T04:54:57.665,5.0625,2.125,14.25,0.25,-2.56,9.51,-0.12,-0.06,0.02,0.8,0.8
2026-03-07T04:54:57.671,5.0625,2.125,14.1875,0.24,-2.48,9.51,-0.12,-0.06,0.02,0.8,0.8
2026-03-07T04:54:57.678,5.0625,2.125,14.1875,0.26,-2.31,9.44,-0.09,0.08,-0.05,0.8,0.8
2026-03-07T04:54:57.686,5.0625,2.125,14.125,0.26,-2.31,9.44,-0.08,0.1,-0.07,0.8,0.8
2026-03-07T04:54:57.694,5.0625,2.125,14.125,0.27,-2.29,9.42,-0.08,0.1,-0.07,0.8,0.8
2026-03-07T04:54:57.700,5.0625,2.125,14.0625,0.26,-2.37,9.51,-0.09,0.01,0.01,0.8,0.8
2026-03-07T04:54:57.706,5.0625,2.125,14.0625,0.26,-2.37,9.51,-0.09,-0.01,0.07,0.8,0.8
2026-03-07T04:54:57.712,5.0,2.125,14.0625,0.27,-2.39,9.57,-0.09,-0.01,0.07,0.8,0.8
2026-03-07T04:54:57.717,5.0,2.125,14.0625,0.3,-2.34,9.51,-0.06,0.03,0.0,0.8,0.8
2026-03-07T04:54:57.725,5.0,2.125,14.0625,0.3,-2.34,9.51,-0.06,0.03,0.0,0.8,0.8
2026-03-07T04:54:57.732,5.0,2.125,14.0625,0.26,-2.4,9.59,-0.1,-0.02,0.08,0.8,0.8
2026-03-07T04:54:57.738,5.0,2.125,14.0625,0.25,-2.46,9.59,-0.11,-0.08,0.09,0.8,0.8
2026-03-07T04:54:57.746,5.0,2.125,14.0625,0.25,-2.46,9.59,-0.05,0.03,0.07,0.8,0.8
2026-03-07T04:54:57.752,5.0,2.125,14.0625,0.31,-2.34,9.58,-0.05,0.03,0.07,0.8,0.8
2026-03-07T04:54:57.758,5.0,2.125,14.0625,0.27,-2.45,9.5,-0.09,-0.07,0.0,0.8,0.8
2026-03-07T04:54:57.764,5.0,2.125,14.0,0.27,-2.45,9.5,-0.09,-0.07,0.0,0.8,0.8
2026-03-07T04:54:57.769,5.0,2.125,14.0,0.27,-2.41,9.53,-0.09,-0.03,0.03,0.8,0.8
2026-03-07T04:54:57.777,5.0,2.125,14.0,0.28,-2.44,9.51,-0.08,-0.06,0.0,0.8,0.8
2026-03-07T04:54:57.785,5.0,2.125,14.0,0.28,-2.44,9.51,-0.1,-0.11,-0.02,0.8,0.8
2026-03-07T04:54:57.793,5.0,2.125,14.0,0.27,-2.49,9.48,-0.1,-0.11,-0.02,0.8,0.8
2026-03-07T04:54:57.799,5.0,2.1875,14.0,0.29,-2.5100000000000002,9.51,-0.07,-0.13,0.0,0.8,0.8
2026-03-07T04:54:57.804,5.0,2.1875,14.0,0.29,-2.5100000000000002,9.51,-0.09,-0.1,0.01,0.8,0.8
2026-03-07T04:54:57.810,4.9375,2.1875,13.9375,0.27,-2.47,9.52,-0.09,-0.1,0.01,0.8,0.8
2026-03-07T04:54:57.816,4.9375,2.1875,13.9375,0.27,-2.47,9.52,-0.05,0.0,-0.04,0.8,0.8
2026-03-07T04:54:57.822,4.9375,2.1875,13.9375,0.32,-2.35,9.46,-0.05,0.0,-0.04,0.8,0.8
2026-03-07T04:54:57.828,4.9375,2.1875,13.875,0.29,-2.38,9.48,-0.08,-0.03,-0.03,0.8,0.8
2026-03-07T04:54:57.836,4.9375,2.1875,13.875,0.29,-2.38,9.48,-0.13,0.06,0.0,0.8,0.8
2026-03-07T04:54:57.844,4.9375,2.1875,13.8125,0.24,-2.27,9.51,-0.13,0.06,0.0,0.8,0.8
2026-03-07T04:54:57.850,4.9375,2.25,13.75,0.3,-2.19,9.450000000000001,-0.08,0.13,-0.06,0.8,0.8
2026-03-07T04:54:57.856,4.9375,2.25,13.75,0.3,-2.19,9.450000000000001,-0.1,0.06,-0.01,0.8,0.8
2026-03-07T04:54:57.861,4.875,2.25,13.6875,0.28,-2.2600000000000002,9.5,-0.1,0.06,-0.01,0.8,0.8
2026-03-07T04:54:57.867,4.875,2.25,13.6875,0.3,-2.29,9.61,-0.08,0.02,0.09,0.8,0.8
2026-03-07T04:54:57.874,4.875,2.25,13.6875,0.3,-2.29,9.61,-0.07,0.02,0.13,0.8,0.8
2026-03-07T04:54:57.882,4.8125,2.3125,13.6875,0.32,-2.29,9.65,-0.07,0.02,0.13,0.8,0.8
2026-03-07T04:54:57.888,4.8125,2.3125,13.625,0.32,-2.35,9.56,-0.07,-0.03,0.04,0.8,0.8
2026-03-07T04:54:57.896,4.8125,2.3125,13.625,0.32,-2.35,9.56,-0.03,-0.05,0.14,0.8,0.8
2026-03-07T04:54:57.902,4.8125,2.3125,13.625,0.36,-2.37,9.66,-0.03,-0.05,0.14,0.8,0.8
2026-03-07T04:54:57.908,4.8125,2.3125,13.625,0.37,-2.32,9.620000000000001,-0.03,0.0,0.09,0.8,0.8
2026-03-07T04:54:57.913,4.75,2.3125,13.625,0.37,-2.32,9.620000000000001,-0.03,0.0,0.09,0.8,0.8
2026-03-07T04:54:57.919,4.75,2.375,13.625,0.33,-2.2,9.56,-0.07,0.1,0.04,0.8,0.8
2026-03-07T04:54:57.926,4.75,2.375,13.625,0.33,-2.2,9.56,-0.08,-0.06,0.02,0.8,0.8
2026-03-07T04:54:57.934,4.75,2.375,13.625,0.33,-2.37,9.540000000000001,-0.08,-0.06,0.02,0.8,0.8
2026-03-07T04:54:57.941,4.6875,2.375,13.625,0.35000000000000003,-2.24,9.540000000000001,-0.05,0.06,0.02,0.8,0.8
2026-03-07T04:54:57.948,4.6875,2.375,13.625,0.35000000000000003,-2.18,9.46,-0.06,0.12,-0.05,0.8,0.8
2026-03-07T04:54:57.953,4.6875,2.375,13.5625,0.35000000000000003,-2.18,9.46,-0.06,0.12,-0.05,0.8,0.8
2026-03-07T04:54:57.959,4.625,2.4375,13.5625,0.36,-2.4,9.53,-0.04,-0.1,0.01,0.8,0.8
2026-03-07T04:54:57.965,4.625,2.4375,13.5625,0.36,-2.4,9.53,-0.05,-0.06,0.05,0.8,0.8
2026-03-07T04:54:57.971,4.5625,2.4375,13.5625,0.36,-2.37,9.57,-0.05,-0.06,0.05,0.8,0.8
2026-03-07T04:54:57.978,4.5625,2.4375,13.5625,0.34,-2.14,9.48,-0.07,0.16,-0.04,0.8,0.8
2026-03-07T04:54:57.985,4.5625,2.4375,13.5625,0.34,-2.14,9.48,-0.07,0.11,0.01,0.8,0.8
2026-03-07T04:54:57.994,4.5,2.4375,13.5625,0.34,-2.18,9.540000000000001,-0.07,0.11,0.01,0.8,0.8
2026-03-07T04:54:57.999,4.5,2.4375,13.5,0.34,-2.25,9.51,-0.07,0.04,-0.01,0.8,0.8
2026-03-07T04:54:58.005,4.5,2.4375,13.5,0.34,-2.25,9.51,-0.06,0.15,0.03,0.8,0.8
2026-03-07T04:54:58.011,4.4375,2.4375,13.5,0.36,-2.13,9.56,-0.06,0.15,0.03,0.8,0.8
2026-03-07T04:54:58.017,4.4375,2.4375,13.5,0.34,-2.14,9.540000000000001,-0.08,0.14,0.02,0.8,0.8
2026-03-07T04:54:58.023,4.375,2.5,13.5,0.34,-2.14,9.540000000000001,-0.08,0.14,0.02,0.8,0.8
2026-03-07T04:54:58.030,4.3125,2.5,13.4375,0.35000000000000003,-2.0100000000000002,9.49,-0.07,0.27,-0.03,0.8,0.8
2026-03-07T04:54:58.037,4.3125,2.5,13.4375,0.39,-2.31,9.51,-0.03,-0.03,-0.01,0.8,0.8
2026-03-07T04:54:58.045,4.25,2.5,13.4375,0.39,-2.31,9.51,-0.07,0.06,0.09,0.8,0.8
2026-03-07T04:54:58.051,4.125,2.5,13.5,0.35000000000000003,-2.22,9.620000000000001,-0.07,0.06,0.09,0.8,0.8
2026-03-07T04:54:58.057,4.125,2.5,13.5,0.35000000000000003,-2.18,9.51,-0.07,0.11,0.0,0.8,0.8
2026-03-07T04:54:58.062,4.0625,2.5,13.5,0.35000000000000003,-2.18,9.51,-0.07,0.11,0.0,0.8,0.8
2026-03-07T04:54:58.068,4.0,2.5,13.5625,0.36,-2.34,9.57,-0.06,-0.04,0.05,0.8,0.8
2026-03-07T04:54:58.075,4.0,2.5,13.5625,0.36,-2.34,9.57,-0.05,-0.18,0.04,0.8,0.8
2026-03-07T04:54:58.083,3.9375,2.5,13.625,0.38,-2.49,9.56,-0.05,-0.18,0.04,0.8,0.8
2026-03-07T04:54:58.090,3.875,2.5,13.625,0.35000000000000003,-2.31,9.56,-0.08,0.0,0.04,0.8,0.8
2026-03-07T04:54:58.097,3.875,2.5,13.625,0.35000000000000003,-2.25,9.48,-0.07,0.06,-0.03,0.8,0.8
2026-03-07T04:54:58.103,3.8125,2.5625,13.625,0.35000000000000003,-2.25,9.48,-0.07,0.06,-0.03,0.8,0.8
2026-03-07T04:54:58.108,3.75,2.5625,13.625,0.37,-2.25,9.43,-0.06,0.06,-0.08,0.8,0.8
2026-03-07T04:54:58.114,3.75,2.5625,13.625,0.37,-2.25,9.43,-0.08,0.02,-0.08,0.8,0.8
2026-03-07T04:54:58.120,3.6875,2.5625,13.6875,0.35000000000000003,-2.29,9.42,-0.08,0.02,-0.08,0.8,0.8
2026-03-07T04:54:58.126,3.6875,2.5625,13.6875,0.38,-2.31,9.55,-0.05,0.01,0.04,0.8,0.8
2026-03-07T04:54:58.135,3.625,2.5625,13.6875,0.38,-2.31,9.55,-0.04,0.0,-0.02,0.8,0.8
2026-03-07T04:54:58.143,3.5625,2.5625,13.75,0.39,-2.33,9.48,-0.04,0.0,-0.02,0.8,0.8
2026-03-07T04:54:58.149,3.4375,2.5625,13.75,0.38,-2.39,9.51,-0.05,-0.05,0.0,0.8,0.8
2026-03-07T04:54:58.155,3.4375,2.5625,13.75,0.38,-2.39,9.51,-0.07,-0.09,0.07,0.8,0.8
2026-03-07T04:54:58.160,3.375,2.5625,13.75,0.36,-2.42,9.59,-0.07,-0.09,0.07,0.8,0.8
2026-03-07T04:54:58.166,3.375,2.5625,13.75,0.38,-2.23,9.55,-0.05,0.1,0.03,0.8,0.8
2026-03-07T04:54:58.173,3.3125,2.5625,13.75,0.38,-2.23,9.55,-0.05,0.1,0.03,0.8,0.8
2026-03-07T04:54:58.180,3.25,2.5625,13.75,0.35000000000000003,-2.27,9.59,-0.09,0.06,0.08,0.8,0.8
2026-03-07T04:54:58.187,3.1875,2.5625,13.75,0.35000000000000003,-2.42,9.6,-0.08,-0.09,0.08,0.8,0.8
2026-03-07T04:54:58.197,3.125,2.5625,13.8125,0.38,-2.2800000000000002,9.540000000000001,-0.05,0.05,0.03,0.8,0.8
2026-03-07T04:54:58.203,3.125,2.5625,13.8125,0.38,-2.2800000000000002,9.540000000000001,-0.05,0.05,0.03,0.8,0.8
2026-03-07T04:54:58.209,3.0,2.5625,13.8125,0.38,-2.41,9.56,-0.06,-0.07,0.05,0.8,0.8
2026-03-07T04:54:58.215,3.0,2.5625,13.8125,0.38,-2.41,9.56,-0.04,-0.05,0.1,0.8,0.8
2026-03-07T04:54:58.221,2.9375,2.625,13.8125,0.4,-2.4,9.61,-0.04,-0.05,0.1,0.8,0.8
2026-03-07T04:54:58.227,2.875,2.625,13.8125,0.4,-2.24,9.46,-0.04,0.09,-0.04,0.8,0.8
2026-03-07T04:54:58.235,2.875,2.625,13.8125,0.4,-2.24,9.46,-0.08,0.13,-0.03,0.8,0.8
2026-03-07T04:54:58.243,2.8125,2.625,13.8125,0.36,-2.21,9.47,-0.08,0.13,-0.03,0.8,0.8
2026-03-07T04:54:58.248,2.8125,2.625,13.8125,0.34,-2.33,9.56,-0.1,0.0,0.05,0.8,0.8
2026-03-07T04:54:58.254,2.8125,2.625,13.8125,0.34,-2.33,9.56,-0.07,0.21,0.03,0.8,0.8
2026-03-07T04:54:58.260,2.75,2.625,13.8125,0.37,-2.13,9.540000000000001,-0.07,0.21,0.03,0.8,0.8
2026-03-07T04:54:58.266,2.75,2.625,13.8125,0.4,-2.2800000000000002,9.53,-0.05,0.06,0.02,0.8,0.8
2026-03-07T04:54:58.273,2.6875,2.625,13.8125,0.4,-2.2800000000000002,9.53,-0.02,0.13,0.05,0.8,0.8
2026-03-07T04:54:58.280,2.625,2.6875,13.8125,0.43,-2.21,9.56,-0.02,0.13,0.05,0.8,0.8
2026-03-07T04:54:58.286,2.5625,2.6875,13.8125,0.43,-2.25,9.540000000000001,-0.02,0.09,0.03,0.8,0.8
2026-03-07T04:54:58.295,2.5625,2.6875,13.8125,0.43,-2.25,9.540000000000001,-0.03,0.07,0.05,0.8,0.8
2026-03-07T04:54:58.300,2.5,2.6875,13.8125,0.42,-2.27,9.56,-0.03,0.07,0.05,0.8,0.8
2026-03-07T04:54:58.306,2.5,2.6875,13.8125,0.42,-2.25,9.540000000000001,-0.04,0.09,0.03,0.8,0.8
2026-03-07T04:54:58.312,2.4375,2.6875,13.8125,0.42,-2.25,9.540000000000001,-0.04,0.09,0.03,0.8,0.8
2026-03-07T04:54:58.317,2.375,2.75,13.8125,0.43,-2.29,9.540000000000001,-0.04,0.04,0.03,0.8,0.8
2026-03-07T04:54:58.324,2.375,2.75,13.8125,0.43,-2.29,9.540000000000001,-0.05,0.12,0.08,0.8,0.8
2026-03-07T04:54:58.332,2.3125,2.75,13.8125,0.42,-2.22,9.59,-0.05,0.12,0.08,0.8,0.8
2026-03-07T04:54:58.339,2.25,2.75,13.8125,0.41000000000000003,-2.22,9.540000000000001,-0.05,0.11,0.03,0.8,0.8
2026-03-07T04:54:58.346,2.25,2.75,13.8125,0.35000000000000003,-2.22,9.46,-0.11,0.11,-0.04,0.8,0.8
2026-03-07T04:54:58.352,2.125,2.75,13.8125,0.35000000000000003,-2.22,9.46,-0.11,0.11,-0.04,0.8,0.8
2026-03-07T04:54:58.357,2.0625,2.75,13.75,0.4,-2.2,9.59,-0.07,0.12,0.08,0.8,0.8
2026-03-07T04:54:58.363,2.0625,2.75,13.75,0.4,-2.2,9.59,-0.08,0.21,0.06,0.8,0.8
2026-03-07T04:54:58.369,1.9375,2.75,13.75,0.39,-2.11,9.57,-0.08,0.21,0.06,0.8,0.8
2026-03-07T04:54:58.376,1.9375,2.75,13.75,0.41000000000000003,-2.0300000000000002,9.51,-0.06,0.29,0.0,0.8,0.8
2026-03-07T04:54:58.384,1.8125,2.75,13.75,0.41000000000000003,-2.0300000000000002,9.51,-0.09,0.15,0.1,0.8,0.8
2026-03-07T04:54:58.392,1.75,2.8125,13.6875,0.38,-2.17,9.620000000000001,-0.09,0.15,0.1,0.8,0.8
2026-03-07T04:54:58.398,1.625,2.8125,13.75,0.43,-2.23,9.61,-0.04,0.09,0.1,0.8,0.8
2026-03-07T04:54:58.404,1.625,2.8125,13.75,0.43,-2.23,9.61,-0.02,0.19,0.11,0.8,0.8
2026-03-07T04:54:58.410,1.5,2.8125,13.75,0.46,-2.13,9.620000000000001,-0.02,0.19,0.11,0.8,0.8
2026-03-07T04:54:58.416,1.5,2.8125,13.75,0.43,-2.18,9.57,-0.05,0.14,0.06,0.8,0.8
2026-03-07T04:54:58.423,1.375,2.8125,13.75,0.43,-2.18,9.57,-0.02,0.1,0.08,0.8,0.8
2026-03-07T04:54:58.431,1.3125,2.875,13.75,0.46,-2.23,9.6,-0.02,0.1,0.08,0.8,0.8
2026-03-07T04:54:58.437,1.1875,2.875,13.8125,0.49,-2.21,9.53,0.0,0.12,0.02,0.8,0.8
2026-03-07T04:54:58.445,1.1875,2.875,13.8125,0.46,-2.19,9.55,-0.03,0.14,0.04,0.8,0.8
2026-03-07T04:54:58.450,1.0625,2.875,13.8125,0.46,-2.19,9.55,-0.03,0.14,0.04,0.8,0.8
2026-03-07T04:54:58.456,1.0625,2.875,13.8125,0.5,-2.31,9.52,0.0,0.03,0.01,0.8,0.8
2026-03-07T04:54:58.462,1.0,2.9375,13.8125,0.5,-2.31,9.52,0.0,0.03,0.01,0.8,0.8
2026-03-07T04:54:58.468,0.875,2.9375,13.875,0.56,-2.35,9.57,0.05,0.0,0.07,0.8,0.8
2026-03-07T04:54:58.475,0.875,2.9375,13.875,0.48,-2.31,9.53,-0.02,0.04,0.03,0.8,0.8
2026-03-07T04:54:58.482,0.8125,2.9375,13.9375,0.48,-2.31,9.53,0.0,0.12,0.05,0.8,0.8
2026-03-07T04:54:58.490,0.75,2.9375,13.9375,0.51,-2.24,9.56,0.0,0.12,0.05,0.8,0.8
2026-03-07T04:54:58.496,0.625,3.0,13.9375,0.47000000000000003,-2.2800000000000002,9.53,-0.04,0.08,0.03,0.8,0.8
2026-03-07T04:54:58.502,0.625,3.0,13.9375,0.47000000000000003,-2.2800000000000002,9.53,-0.04,0.08,0.03,0.8,0.8
2026-03-07T04:54:58.508,0.5625,3.0,13.9375,0.48,-2.23,9.58,-0.02,0.13,0.07,0.8,0.8
2026-03-07T04:54:58.514,0.5625,3.0,13.9375,0.48,-2.23,9.58,0.0,0.15,0.03,0.8,0.8
2026-03-07T04:54:58.519,0.5,3.0,13.9375,0.52,-2.2,9.540000000000001,0.0,0.15,0.03,0.8,0.8
2026-03-07T04:54:58.526,0.5,3.0,13.9375,0.48,-2.17,9.53,-0.03,0.19,0.03,0.8,0.8
2026-03-07T04:54:58.534,0.4375,3.0,13.9375,0.48,-2.17,9.53,0.0,0.1,0.08,0.8,0.8
2026-03-07T04:54:58.542,0.375,3.0,13.9375,0.52,-2.2600000000000002,9.58,0.0,0.1,0.08,0.8,0.8
2026-03-07T04:54:58.548,0.25,3.0625,14.0,0.5,-2.17,9.61,-0.02,0.18,0.11,0.8,0.8
2026-03-07T04:54:58.554,0.25,3.0625,14.0,0.51,-2.16,9.58,-0.01,0.2,0.08,0.8,0.8
2026-03-07T04:54:58.560,0.1875,3.0625,13.9375,0.51,-2.16,9.58,-0.01,0.2,0.08,0.8,0.8
2026-03-07T04:54:58.565,0.1875,3.0625,13.9375,0.48,-2.18,9.57,-0.04,0.18,0.07,0.8,0.8
2026-03-07T04:54:58.572,0.125,3.0625,13.9375,0.48,-2.18,9.57,-0.01,0.21,0.01,0.8,0.8
2026-03-07T04:54:58.579,0.0,3.0625,13.9375,0.51,-2.15,9.51,-0.01,0.21,0.01,0.8,0.8
2026-03-07T04:54:58.586,359.875,3.0625,14.0,0.5,-2.22,9.49,-0.02,0.14,-0.01,0.8,0.8
2026-03-07T04:54:58.594,359.875,3.0625,14.0,0.5,-2.22,9.49,-0.02,0.11,0.05,0.8,0.8
2026-03-07T04:54:58.599,359.8125,3.0625,14.0,0.5,-2.2600000000000002,9.55,-0.02,0.11,0.05,0.8,0.8
2026-03-07T04:54:58.605,359.6875,3.0625,14.0625,0.49,-2.24,9.53,-0.03,0.13,0.04,0.8,0.8
2026-03-07T04:54:58.611,359.6875,3.0625,14.0625,0.49,-2.24,9.53,-0.03,0.13,0.04,0.8,0.8
2026-03-07T04:54:58.617,359.625,3.0625,14.125,0.49,-2.31,9.59,-0.03,0.07,0.1,0.8,0.8
2026-03-07T04:54:58.624,359.625,3.0625,14.125,0.49,-2.31,9.59,0.0,0.02,0.04,0.8,0.8
2026-03-07T04:54:58.631,359.5,3.125,14.125,0.53,-2.37,9.540000000000001,0.0,0.02,0.04,0.8,0.8
